student,balance,income,class
0,1546.548506,57266.82959,1
0,1332.531071,36974.6082,1
1,2216.017669,20911.69564,0
0,1173.490792,44134.74487,1
0,1673.486349,49310.33291,1
0,298.7045166,39599.66158,0
0,289.2454385,46550.52551,0
0,452.0078771,39990.76569,0
0,442.6659006,43991.81237,0
1,1252.344171,17621.52959,1
0,189.7327424,53266.33832,0
0,787.0429349,46266.94145,0
1,2287.173842,18692.14431,1
1,769.7114996,11262.63855,0
0,508.4532442,31966.40088,0
0,6.787861759,40145.33909,0
0,1272.076805,21503.19535,1
0,1366.026022,51551.10832,1
1,1704.427857,20892.31412,1
0,864.0471984,27690.11354,0
1,641.8936456,16400.36475,0
1,699.6980374,22590.66798,0
0,463.9325612,37842.04778,0
1,117.9030818,14649.85806,0
1,1264.649887,23852.64226,1
0,607.8986423,26117.66517,0
0,199.1361487,49292.54565,0
0,421.1464996,61655.34805,0
1,1009.896004,9804.666039,1
1,1200.875976,13833.9822,1
0,667.6561036,52946.365,0
0,358.6476417,56331.77877,0
0,910.7396182,40222.7125,1
0,1943.9323,24193.60895,1
0,1889.59919,48956.17159,1
0,1030.210058,40711.45317,1
0,1224.930711,44002.65453,1
0,1013.906431,34166.82649,1
1,0,15347.91429,0
0,1534.68321,48592.33383,1
0,1024.819477,40380.29796,1
0,1044.863161,41726.23363,1
1,662.2735565,15092.05102,0
1,1202.760711,20973.25965,1
0,818.0608834,35902.4718,0
0,1504.569386,36697.40199,1
0,25.60294273,35464.24798,0
0,738.2214298,25184.46731,0
0,1794.411575,44037.84752,1
0,335.3400825,41942.75251,0
0,461.7521043,37617.04367,0
0,959.600287,29850.21207,1
0,694.3267591,42041.45656,0
0,933.104366,24113.91729,1
0,543.7942744,51964.75122,0
0,848.9407381,35534.98389,0
0,916.7492378,58469.93356,1
0,1149.012958,35310.12955,1
0,438.4202406,29899.82216,0
1,1251.186806,11229.64122,0
0,509.1560111,47444.15145,0
0,666.370177,50105.2676,0
0,1471.608629,61385.59987,1
0,971.5836736,41278.41903,1
1,180.620128,20975.5605,0
0,609.8771346,40875.94654,0
0,831.4561419,58476.73923,0
0,1185.149365,32467.41774,1
0,1377.772007,51633.32955,1
0,863.4518296,33529.88065,0
0,898.9807259,63041.22478,0
1,1305.104453,20573.55387,1
0,869.8984352,33540.04952,0
0,744.7661997,35067.64372,0
0,517.9885181,45495.00543,0
1,789.0991535,18653.63285,0
0,2391.007739,50302.90956,1
0,1075.570111,51370.2097,1
0,781.2917026,36744.56826,0
0,987.7455283,40243.62002,1
0,1063.816802,38457.24929,1
0,1577.972544,50430.23981,1
0,1041.071523,41485.62372,1
1,1881.256521,14992.38673,1
0,604.8395243,27419.42522,0
0,0,39592.43693,0
0,872.0713576,36004.64481,0
0,771.1374169,42418.36801,0
1,1528.49437,22664.34935,1
0,578.2906566,48044.38449,0
0,270.5878637,33490.00527,0
0,1501.426087,35398.95712,1
0,376.8789166,50671.32275,0
0,897.3126908,31465.96477,1
0,1251.32255,37881.82096,1
1,966.4818283,23116.58021,1
0,635.741696,21297.1199,0
1,1587.564398,13080.68875,1
1,135.1876434,20414.41217,0
1,1051.998449,12376.09598,0
0,795.903786,44181.67186,0
0,1556.194194,26905.58075,1
0,1385.303477,35045.43873,1
1,1161.881101,13499.83015,1
0,530.0938205,21736.80982,0
0,890.2668722,36631.49842,0
1,1503.07513,10600.41354,1
0,401.708353,51338.21601,0
1,824.6165935,10062.57593,0
0,641.5503677,45574.49958,0
0,1213.794105,48796.84928,1
0,599.6677199,36584.07624,0
0,1400.163187,52343.47718,1
0,1063.797087,41157.35715,1
0,770.4863341,25445.87768,0
0,1152.982887,50206.57693,1
0,367.4660122,30611.27227,0
1,2502.684931,14947.51975,1
0,202.0704329,28814.17531,0
0,1469.703786,40174.95035,1
1,679.809547,19263.12332,0
0,878.4447309,47722.81035,0
0,1270.130906,47817.55662,1
0,235.9394977,31336.51012,0
1,220.8914188,25667.86594,0
0,0,37482.48573,0
0,308.0062759,37361.77514,0
0,1820.540494,46251.44869,1
0,1037.157699,36034.57837,1
1,1219.97548,15039.55362,0
0,781.1237141,22327.67598,0
1,396.8014841,26061.76425,0
1,1464.936049,26716.68637,1
0,662.3158574,31815.34656,0
0,369.041788,38468.24465,0
0,0,29542.0254,0
1,1307.204973,19381.54132,1
1,1697.753989,19021.0677,1
0,1536.788312,34734.86388,1
0,1616.500194,41825.40398,1
0,1833.646548,43539.78433,1
1,1558.471919,17470.4767,1
0,449.4126863,52892.25015,0
0,258.0365107,40138.84173,0
1,823.4713732,12331.91623,0
0,856.7704514,42662.80198,0
0,0,44525.84935,0
0,363.9414625,46155.53922,0
0,1204.954348,47167.9385,1
1,636.8988095,23005.57595,0
1,1184.936523,25108.75671,1
0,790.75576,41909.10767,0
0,241.1631501,36581.25912,0
0,419.6373477,55967.99317,0
0,1135.047349,48982.22585,1
1,1137.421085,16177.27291,1
1,601.345719,15897.138,0
0,625.7461988,29644.2083,0
0,995.5295997,24126.61036,1
0,0,30208.04644,0
1,1434.386464,15761.69962,1
0,534.568708,37281.04021,0
0,319.807607,45202.6354,0
1,1799.149349,20215.62382,1
0,275.9880913,35622.82945,0
1,1112.701189,20901.21374,1
0,723.2433747,43459.01185,0
1,1777.284555,14567.81398,1
0,721.1416861,40458.95421,0
1,640.8190409,19055.91653,0
0,0,37468.48077,0
1,610.1853688,19010.12579,0
0,762.0735996,48268.59139,0
0,366.3212813,40904.76363,0
0,1506.669829,41931.70448,1
0,978.6521803,25742.11973,1
0,699.6042756,49035.24746,0
0,1013.963746,49653.79713,1
0,1114.088015,59200.137,1
0,170.070917,27005.57712,0
0,197.5383215,58646.9278,0
0,1763.579088,46227.07454,1
1,527.5401841,17636.53962,0
0,0,32660.72526,0
1,1150.547186,23705.95342,1
0,1157.855561,54419.80857,1
0,250.4683325,42309.08282,0
1,425.8446454,15324.758,0
0,370.5300188,31139.72184,0
1,1497.364809,10576.34148,1
1,421.9572648,21744.97424,0
0,477.5668171,16978.27113,0
0,1027.770532,44406.83691,1
1,2461.506979,11878.55704,1
1,599.4709832,18575.40842,0
0,447.9581612,54044.82311,0
1,1170.224624,8747.47272,1
0,511.605907,29914.17626,0
0,798.8596367,48336.12931,0
0,1040.272472,35639.5543,1
0,1217.94866,43996.014,1
0,1981.451815,28127.89547,1
0,539.8879468,33856.45403,0
0,1167.101189,35952.19366,1
0,394.4129448,52725.15994,0
1,559.5664108,15720.38246,0
1,1343.243517,7032.060009,0
1,771.295014,15594.01185,0
0,0,34545.09712,0
0,448.2635314,26350.87102,0
0,1013.705407,60574.80587,1
1,1105.925571,13126.21424,1
0,926.4896733,49919.96729,1
0,124.699032,65211.07421,0
0,961.732662,27600.4163,1
0,89.4101022,24086.60114,0
0,1245.422205,36897.78011,1
1,1762.598246,13099.58889,1
0,1290.179212,42813.97517,1
0,1315.225239,52556.15383,1
1,1596.701055,21581.27226,1
1,1074.746406,22729.30865,1
1,915.5715469,22586.33828,1
0,28.73880255,41809.20418,0
0,832.2174013,44053.25606,0
0,0,46581.36178,0
0,621.0412193,50804.67531,0
0,1449.324346,38720.38158,1
1,1029.249632,18018.35831,1
1,728.5493992,22891.92938,0
1,1594.093167,14135.21128,1
0,585.7080883,43288.40038,0
0,552.634366,50513.16424,0
1,684.0985191,4985.169113,0
1,580.3514814,17624.15891,0
0,570.9834124,40580.90918,0
0,271.5514377,32850.12014,0
0,0,31418.36914,0
0,93.5701987,42930.77918,0
1,0,13407.75859,0
1,786.1060239,20954.45157,0
0,1803.170259,36192.63022,1
0,143.8548983,38014.87349,0
1,1083.911282,8584.077577,1
0,360.0891792,44448.9158,0
1,592.2969458,19744.97839,0
0,847.9815066,43023.58501,0
1,359.4588665,21783.26949,0
0,567.9170514,28875.52181,0
0,380.1891882,40689.92044,0
1,1187.358891,24267.39648,1
0,734.4727806,46805.55302,0
1,1508.307713,17645.30502,1
1,1041.310442,12078.77761,0
1,1334.666264,18064.77834,1
0,890.2130229,43643.5824,0
0,1666.113834,25054.76782,1
0,268.443287,55294.9511,0
0,896.7344228,21627.45252,0
1,112.8119095,16100.57083,0
1,784.7466141,11642.92229,0
0,0,34749.79359,0
0,29.84898288,36972.93414,0
0,1340.893192,31959.9656,1
1,1427.940531,12666.26077,0
0,1032.513001,42495.46261,1
0,0,29721.34187,0
0,1757.738499,51991.46349,1
0,812.0838869,41821.29978,0
0,1596.87343,34655.88003,1
1,1115.10674,19169.07158,1
1,1067.670767,14485.94849,1
1,1491.050998,13033.12274,1
0,1922.829046,56202.5762,0
0,506.6271509,49068.87087,0
1,901.1865026,19204.70162,1
0,828.2325106,42246.21736,0
0,1201.360264,51740.89005,1
0,1659.292191,36641.72723,1
0,1353.131735,40164.04859,1
1,1273.55072,23126.6362,1
1,1742.346535,10778.15487,1
0,640.5203498,30327.60774,0
0,1157.116929,38867.06363,1
1,1762.352183,17032.34235,1
1,973.26448,16984.61076,1
0,711.5550205,52992.37891,0
1,1000.740586,14689.49468,0
0,922.6664691,33445.48969,1
0,667.290493,66538.34422,0
0,593.4338377,36995.82154,0
1,938.339329,21911.72721,1
1,1719.871119,22431.858,1
0,1529.937995,36912.8973,1
0,847.432632,37303.5744,0
1,1883.065456,23989.89246,1
1,993.0495382,20538.54574,1
1,1011.937209,18509.29713,1
1,212.8213685,24515.97547,0
0,1137.175454,27588.93331,1
1,705.3905442,19125.68498,0
0,1134.279848,37658.23096,1
0,1274.79655,18044.82312,1
0,904.3357112,30890.74555,0
0,1018.673018,38421.81091,1
0,1348.785018,33488.41292,1
0,1207.694726,37355.94434,1
0,46.18328844,42533.71536,0
0,1129.975937,32795.04634,1
1,997.7624823,13799.54474,1
1,888.7186748,15037.6083,0
0,96.64183869,44556.21942,0
0,114.1797259,49562.98927,0
0,1022.682388,22588.55547,1
1,79.9899964,14390.81312,0
1,339.6950982,27387.26248,0
0,1161.057854,37468.52929,1
0,961.2415545,31647.28748,1
1,613.1568831,17665.4777,0
0,952.3348213,44864.15486,1
1,914.515479,7525.584256,0
0,399.1294716,38004.10498,0
0,593.1607864,46475.03132,0
1,322.266857,19231.93909,0
0,1013.785194,50268.99231,1
1,1478.169785,22564.58488,1
0,0,50231.44734,0
0,257.8976572,39477.03186,0
0,584.8383476,41447.41353,0
0,817.6210891,43705.82271,0
0,389.0553278,22581.62365,0
0,751.3543919,27179.76165,0
0,1275.495303,40026.28595,1
0,661.1041871,42945.57029,0
0,632.8039803,51149.42525,0
0,0,33168.05805,0
0,416.7476666,69386.90159,0
0,864.4607726,44429.06675,0
1,1124.259312,23168.92345,1
0,1153.02131,20586.27811,1
1,1862.538659,23839.57252,0
0,1282.321247,37437.71096,1
1,706.1610275,18078.35179,0
0,791.1822252,48206.73175,0
1,860.8353999,19514.76352,0
0,1572.34559,37895.17307,1
0,618.1391643,50146.42925,0
0,1523.372674,44603.32637,1
0,808.6251972,32316.37274,0
0,612.5518758,33036.24132,0
0,1530.353157,30003.81715,1
0,0,41693.38584,0
0,986.3058026,25342.30479,1
1,743.6361445,18883.97151,0
1,1697.749667,23295.84328,1
0,615.8218494,34590.68358,0
0,1097.039083,40021.35302,1
0,433.4299707,49209.2564,0
0,500.2527238,17104.05425,0
0,610.8543063,39175.08053,0
0,1012.286208,60697.63362,1
1,1875.458895,17820.46333,1
1,480.3397036,14592.8404,0
1,1214.783347,11789.44984,0
0,1240.664707,46148.19747,1
1,16.4148836,24291.34942,0
1,1070.332099,20053.02853,1
0,1665.954621,30070.13526,1
0,509.8522537,49345.42564,0
0,1656.173272,41133.12685,1
0,778.791565,53219.52735,0
0,776.8998746,37685.4493,0
0,575.6740578,36958.75241,0
1,1151.298716,14384.76708,1
0,257.4470251,38275.95337,0
0,1465.027032,18600.2135,1
1,1829.909941,21018.96012,1
1,708.9778283,15968.91656,0
0,1033.885399,49262.04533,1
1,501.1402608,19467.53765,0
0,1218.421391,40449.31171,1
1,0,17557.96334,0
0,474.7692355,30799.94939,0
0,0,37538.04505,0
0,1079.396005,38864.1448,1
0,1058.5637,38917.83093,1
0,581.3131046,32454.11015,0
0,0,52585.68587,0
0,70.98316299,40012.53291,0
0,372.7412499,35570.21178,0
1,1047.225624,18069.25235,1
0,1118.565977,46578.46551,1
0,740.8851866,34196.06746,0
0,930.0813016,21575.42385,1
0,917.856227,49353.95063,1
1,597.6024871,21296.6123,0
0,779.6573003,40804.4757,0
1,870.7730355,16446.35483,0
0,1807.688667,40731.51641,1
0,485.8689097,14213.70558,0
1,357.9512904,14338.52874,0
1,1929.44698,14995.49217,1
0,392.2395399,44983.2018,0
0,979.8510491,44869.04691,1
1,1944.677459,13026.04673,1
0,20.96450385,62862.75183,1
0,538.4132679,40773.94146,0
1,1488.598859,20739.62679,1
1,745.2211412,24689.51848,0
0,981.0626387,54020.43415,1
0,399.4456151,54329.92293,0
0,1184.210495,38409.53551,1
0,67.38846229,48792.11744,0
0,0,25964.84434,0
0,735.7308567,23225.1771,0
0,885.180222,46571.77169,0
0,426.5528803,34191.29522,0
1,1075.179073,21569.37058,1
0,77.50293863,31050.15582,0
0,0,42284.68217,0
0,728.1868975,52515.06755,0
0,1476.877642,42271.33341,1
0,1708.574079,34890.71713,1
1,287.7923623,13060.00857,0
1,619.7518686,15750.62208,0
0,372.4258549,53695.29638,0
1,1304.914299,18074.07542,1
0,680.4518871,33192.4018,0
0,364.7738836,31857.18073,0
1,886.3485401,17534.46708,0
0,0,41523.75248,0
0,199.5945257,27579.35339,0
0,524.8381501,41268.42365,0
0,610.2278187,42465.36296,0
0,784.4700535,52617.20709,0
1,1740.87005,17478.03129,1
0,1428.81283,41417.05369,1
0,591.066666,43869.3159,0
0,284.1692103,37463.61751,0
1,1318.577735,18042.01761,1
1,814.6300753,22948.15776,0
1,677.6531966,18930.0772,0
0,1147.571897,32012.76535,1
0,630.6085404,52491.55867,0
0,657.6876177,26454.58575,0
0,289.4895757,44412.8951,0
0,795.0348699,34169.66973,0
1,514.3349873,27443.97525,0
0,877.7939338,30239.72072,0
0,0,31774.64754,0
0,326.0381126,25498.01353,0
1,1004.844323,20249.20743,1
0,1535.224473,35282.22802,1
1,1005.161306,24038.65204,1
0,1137.039899,49810.89999,1
0,752.4261091,32539.64501,0
1,1086.161108,23576.78673,1
0,38.67912124,30961.74224,0
0,807.2945307,49367.77593,0
0,224.1700297,33542.30818,0
0,1194.205725,45588.18069,1
0,586.1690704,31466.85134,0
0,506.7765142,40625.48747,0
1,760.8953501,20070.148,0
0,497.8819052,55543.62469,0
0,838.8491505,34358.86667,0
0,1079.502963,40504.91545,1
0,585.8041768,30143.32851,0
0,940.3923997,33874.81453,1
0,539.4419088,26164.84468,0
0,1129.202659,40688.63559,1
1,739.9017594,25023.87386,0
0,84.85654884,53760.46526,0
1,2066.695603,10470.636,1
0,1072.03377,47029.26037,1
0,951.2087248,20616.0807,1
0,208.0077062,42399.52956,0
0,431.3307401,58551.89326,0
0,735.0188559,25305.25395,0
0,705.5733276,54589.23987,0
0,1410.959915,58310.25593,1
1,1227.485273,16717.62059,1
0,892.2810718,40492.10058,0
1,1060.776827,21430.79122,1
0,190.6411053,31463.41998,0
1,946.4499823,15179.21205,0
0,357.9963055,30217.02129,0
0,699.8420242,41985.25767,0
1,250.17301,17439.62927,0
0,993.6470928,26768.95668,1
0,938.8460043,40914.22823,1
0,683.8090455,41004.65902,0
0,816.8883528,52492.34594,0
0,383.798659,61425.28639,0
0,1341.054788,33778.16204,1
0,629.6055874,50113.82071,0
0,1648.474017,55548.25418,1
0,797.3166569,35034.80691,0
1,1215.38361,15994.04102,1
0,993.5808787,34836.25272,1
1,267.3278291,19698.71388,0
0,355.3596461,65798.92003,0
1,1844.361718,14238.11325,1
0,1206.592155,25646.0822,1
0,181.9197785,37725.24736,0
0,789.495097,32579.90021,0
0,559.3240273,53542.41272,0
0,877.039197,24902.73549,0
0,1187.283928,56503.57295,1
0,1308.663094,35964.79193,1
0,912.3904235,26857.1719,1
0,689.9194521,37695.79145,0
0,997.3795041,34824.84806,1
1,1279.935227,21107.52024,1
1,1502.186739,18603.49553,1
1,681.9722899,19925.44439,0
0,820.4850172,35951.11998,0
0,1223.112944,52903.46137,1
1,1663.687014,19847.69861,1
1,743.4154463,19610.17998,0
1,1038.97702,13739.71928,1
1,949.2338248,25040.71234,1
0,1024.578238,33071.54992,1
1,1246.117198,9846.702644,1
0,518.8990204,46192.55437,0
0,706.2267919,33920.45697,0
0,534.4322264,34129.47541,0
0,338.2662016,37767.23986,0
0,953.9298177,32640.14405,1
0,420.8993319,39764.70243,0
1,1436.676385,14418.16602,1
0,974.8972056,26921.36588,1
1,662.995363,12008.33574,0
0,1262.168412,29545.50021,1
0,504.7395253,59560.17966,0
0,70.18547766,36216.96353,0
0,0,42035.33898,0
0,854.0233346,32107.30834,0
0,604.3155154,36592.75684,0
1,920.7789671,14194.86915,0
0,952.3111521,21990.09147,1
0,578.4955654,46030.88128,0
0,1252.409529,53237.10354,1
0,781.6677859,49427.51772,0
1,1321.805206,11453.61153,0
0,528.6768448,39925.18474,0
1,673.7855907,13344.85695,0
0,214.4115627,42758.81282,0
0,843.3526611,51736.91025,0
0,0,41663.34011,0
0,1037.134803,43368.22337,1
0,450.0573591,36121.23739,0
0,672.0451389,36705.34046,0
0,580.0545844,37278.27931,0
0,1218.553005,51224.91731,1
0,835.8371832,57505.9653,0
0,338.4954707,34332.84324,0
1,927.4246504,20498.52765,1
0,391.558358,45822.52436,0
0,27.7011327,45540.9439,0
1,1874.822612,14957.81633,1
1,1542.191227,17265.91861,1
0,474.3552638,58068.62224,0
0,695.4933217,48899.34318,0
0,509.1956334,46368.39407,0
0,1258.764794,26331.3724,1
0,1493.61038,38744.22826,1
0,582.944764,40368.54382,0
1,465.5836287,15625.63353,0
1,732.7193809,14568.74741,0
0,831.2454231,27706.95385,0
0,1135.493293,37962.9829,1
0,586.5882744,45519.83771,0
0,0,35025.97139,0
0,0,39250.09552,0
0,278.8052603,54559.11666,0
0,1163.016893,38902.76362,1
0,1341.263141,46263.88501,1
1,802.3692671,18999.52529,0
0,642.9997385,41473.5118,0
0,989.2625778,48055.41224,1
0,1353.588284,44372.79392,1
0,654.6613601,32400.48148,0
0,10.30689072,37590.30958,0
1,1310.399734,24267.77776,1
0,678.4851464,30196.04569,0
0,1453.292872,43370.75789,1
0,1298.484815,39143.29192,1
1,885.9235776,22365.85498,0
0,1224.235782,32751.69692,1
1,1639.426608,14682.77666,1
0,528.882016,44538.55146,0
1,711.0398753,22000.10656,0
0,1644.696623,61474.93445,1
1,1470.330834,15752.68179,1
1,1807.666218,18166.32265,1
0,1255.349977,23297.47496,1
0,223.3563457,51662.5973,0
0,204.694596,42076.57612,0
0,413.8588246,42453.68188,0
0,338.4767539,32666.51253,0
1,328.0383342,19566.26724,0
1,510.2960401,19682.56083,0
0,266.2777587,41204.29499,0
1,887.8808195,20563.14713,0
0,1613.714114,47151.60976,1
0,413.7521931,44803.36028,0
0,1386.191949,42537.99079,1
0,344.6240771,43246.57799,0
0,1320.943245,50505.3669,1
0,1240.754605,51511.2976,1
0,360.0190736,23927.54661,0
0,492.3523118,39305.22705,0
0,779.0764379,31710.97405,0
0,0,37517.24641,0
0,561.9161785,35080.57924,0
1,1368.383018,16449.72494,1
0,89.13495796,55604.60753,0
0,666.6138887,49215.02453,0
0,559.8320113,39144.47684,0
0,649.1590457,37015.27499,0
1,1418.429004,14907.07001,0
1,1017.66712,13553.09143,1
0,771.5512953,49440.40129,0
0,1.674025903,23001.66708,0
0,343.2495905,58411.67754,0
0,537.0403329,21364.3105,0
0,1105.002812,36812.70609,1
1,565.9887284,18645.93665,0
1,1436.829989,22925.46992,1
0,1295.991633,39799.99754,1
0,357.5171949,29711.35968,0
0,1554.845545,43901.80532,1
1,365.7044087,15953.97561,0
0,1162.11326,49255.14433,1
0,602.5456297,42798.07875,0
0,239.3844788,25485.17338,0
0,1483.536563,34156.3742,1
0,565.6759823,37299.07929,0
1,817.6766467,22339.88541,0
0,0,56043.91022,0
0,1057.015212,54652.71033,1
0,1326.064864,34945.80095,1
0,758.0210778,55278.59194,0
0,662.1644451,30390.06007,0
0,1144.481793,45548.38038,1
1,1232.794737,16279.1854,1
1,1035.823468,13959.42045,1
0,665.6278337,55093.3824,0
0,131.576673,51106.99485,0
1,291.9623649,7105.292025,0
1,918.590687,14936.70819,0
0,476.3012118,25774.48762,0
0,1632.808045,33455.90111,1
1,933.3320248,26051.39832,1
1,1167.34909,16356.93057,1
0,489.1655607,26875.72374,0
0,919.8126372,44316.35833,1
1,598.2181944,19794.57641,0
0,1311.999313,26377.97395,1
0,613.7429339,56951.3597,0
0,629.7640719,53069.32515,0
0,999.6678059,51420.97671,1
0,624.0839722,25557.63967,0
1,1292.210869,23065.85098,1
0,961.4024541,25478.81835,1
0,1288.406997,44253.30874,1
0,1175.191473,50921.25628,1
1,1428.832047,23204.68146,1
1,1627.45984,19630.1613,1
0,1379.287022,57843.88678,1
1,1082.284133,19451.81628,1
0,443.9009529,50768.44487,0
0,362.6111511,39296.07799,0
0,1432.298465,31250.58298,1
1,1464.355897,21826.44148,1
0,678.4668286,40803.57496,0
0,870.6623709,37180.06765,0
1,1339.363614,19496.16522,1
0,1355.961899,25208.04886,1
0,970.1847021,38784.45915,1
0,1454.981589,43821.22135,1
1,926.569431,19243.40645,1
0,493.7649099,51518.05525,0
0,682.0783655,30736.88765,0
0,1006.46883,44563.7708,1
0,1008.357462,39610.62537,1
1,1507.333948,23898.87823,1
0,1865.635779,49604.88213,1
0,1366.725774,35425.51208,1
1,596.2052136,22324.46841,0
0,655.1998724,38192.53039,0
0,1378.266436,40228.93417,1
0,740.3867859,46877.96074,0
0,1088.488096,38171.37207,1
0,455.0177823,45611.47645,0
0,0,39043.27743,0
0,1605.214586,26149.14822,1
0,1165.936504,42252.26271,1
0,0,42577.81452,0
0,987.2500449,50045.76318,1
0,1639.390572,30624.77593,1
0,662.3428972,49885.01912,0
0,1672.031483,50327.36776,1
0,961.1524669,51179.46012,1
0,529.1890785,50195.11301,0
0,852.3933685,46320.85489,0
1,634.6799702,17023.68286,0
0,671.7326056,26431.2726,0
1,901.1752435,16745.06685,0
1,1119.001789,22811.3938,1
1,722.2273331,18487.04056,0
0,1343.954922,26365.52625,1
1,953.42174,14062.05354,1
0,1351.962465,43630.03692,1
0,1097.817753,43065.61873,1
0,559.1186503,55007.2651,0
1,419.7107822,18073.00181,0
1,768.4037418,15417.84154,0
0,67.23043907,45751.44793,0
0,1309.405746,34469.98017,1
0,1814.105649,32977.90862,1
0,1288.252682,42226.46201,1
1,1634.269726,18036.63059,1
0,1344.55595,34841.26052,1
1,1749.549609,20078.36188,1
0,1072.379365,19958.54399,1
1,1218.649212,19206.13346,1
1,904.0563158,23188.71514,0
0,1273.280181,40895.28277,1
0,206.5425226,14909.3671,0
0,1000.90104,46469.10252,1
0,76.06408834,50054.76235,0
0,352.9438765,59372.71187,0
0,902.4163952,37905.63148,0
