student,balance,income,class
1,903.4586502,17254.9607,0
1,571.5771218,15325.0791,0
0,981.5962751,37747.91335,1
1,0,19134.44475,0
0,927.7661181,38197.37354,1
0,1001.331745,47640.737,1
1,824.1233648,25108.76629,0
0,0,48303.87151,0
0,465.9198784,41133.94856,0
0,1107.801156,34561.94954,1
0,761.8855412,46421.76407,0
0,0,33146.49534,0
0,821.4936019,34739.39481,0
0,778.4746661,39360.16409,0
1,1311.860099,15565.1977,0
0,263.190295,34112.47197,0
1,1402.267516,12104.31561,0
0,932.872998,61192.89713,1
1,1070.639261,14833.02918,0
0,631.2535067,38877.57033,0
1,1050.431291,19246.33309,1
0,652.2027614,36348.29624,0
0,1727.349001,40791.14292,1
0,1092.491259,30654.68526,1
1,1868.540072,20489.59811,1
1,482.5452583,21369.27509,0
0,327.2404373,40061.62451,0
0,1201.016548,41585.83205,1
0,797.3475885,35177.40999,0
0,1796.114376,31862.57529,1
0,674.6637003,41798.39162,0
1,1765.893938,18053.49972,1
0,967.7398523,26210.79214,1
1,817.1804066,12106.1347,0
0,680.7697735,56759.23459,0
0,1182.444832,34784.78813,1
1,1128.780156,17231.80847,1
1,1252.133019,13860.93503,1
0,1926.246876,46535.20199,0
1,915.1476615,21545.71736,1
0,906.416188,49815.65114,0
1,1217.226947,16449.999,1
0,513.3962714,19021.64228,0
0,953.1473563,29328.03916,1
0,383.6864669,39946.48497,0
0,773.9152266,44562.33812,0
0,655.6622473,54844.20473,0
0,351.2888006,30345.6989,0
1,1587.132957,25819.48539,1
0,621.3034989,50474.97901,0
0,500.7285411,33406.05411,0
1,1443.860426,19146.29142,1
0,1363.310379,35387.69892,1
0,1151.203644,36468.7245,1
0,414.8575624,38030.82462,0
0,1059.351605,41179.01002,1
1,978.2369035,15073.78785,0
0,690.7058706,59561.9052,0
0,584.6670228,55682.4667,0
1,0,21294.14848,0
0,1267.1658,51197.7996,1
1,306.6107704,11511.88422,0
1,716.491995,16785.38532,0
0,441.7254656,39307.50404,0
0,2033.19179,44998.28744,1
1,805.1042517,22174.02889,0
1,406.4823849,22708.90108,0
1,2269.946966,18021.10595,0
1,781.6137295,12195.96995,0
0,895.2298096,48512.45564,0
0,1607.35144,48700.84805,1
1,740.057882,24710.119,0
0,391.4082005,39761.56184,0
0,0,60480.57797,0
0,673.399899,50256.29021,0
1,1256.239325,17784.55894,1
0,4.10094017,42174.17974,0
0,765.2338783,29096.41726,0
0,743.0525534,33556.01649,0
0,1423.384402,48315.00731,1
0,828.8577543,46060.85293,0
0,0,41655.68226,0
1,1681.481506,10155.32399,1
0,1399.573561,23577.76451,1
1,1957.120295,18805.95213,1
0,845.7367046,34676.26423,0
0,852.5307769,46662.76795,0
1,2035.861557,14435.84319,1
1,1448.950207,28273.83539,1
1,44.65556623,26346.81193,0
0,727.9636084,40258.70172,0
0,1011.367192,28172.91537,1
1,625.7720225,23122.61103,0
1,562.8425912,19669.76934,0
1,740.2286772,23469.3875,0
0,1411.074241,26040.00459,1
1,1106.107201,9610.503423,1
1,1312.88532,16221.20289,1
1,672.3581632,24495.03762,0
1,649.3601165,10524.3261,0
1,1294.497347,10464.32073,0
0,89.90989542,30004.4708,0
0,1392.332678,48709.52926,1
0,510.6575133,25855.91702,0
1,1188.744296,22867.07059,1
0,1112.73574,47527.12558,1
1,1204.54963,19058.98454,1
1,1928.59212,17570.19508,1
0,748.1381646,21153.48246,0
0,1125.656562,34758.12378,1
0,1247.120605,50539.90745,1
1,1199.592686,16454.74984,1
0,306.9952026,43504.30524,0
1,760.2195299,17657.98551,0
0,1816.973502,29897.18181,1
0,481.9894913,19240.31429,0
0,1733.824679,26330.51173,1
0,0,44754.24888,0
0,872.6399078,29749.17068,0
0,488.5663189,25407.21592,0
0,573.5848026,54427.92115,0
0,537.9266975,45615.19566,0
1,1220.177606,15308.12707,0
1,1034.902391,15945.13985,1
0,1258.069534,36645.14057,1
1,1340.966389,18725.95421,1
1,1180.529146,19139.30023,1
0,951.620226,41689.56837,1
0,728.2125497,50403.55925,0
0,860.0343646,33740.69911,0
1,613.601284,9506.460305,0
0,302.2270486,35232.46044,0
0,615.4712543,38161.6557,0
0,399.1183753,48889.98903,0
1,1382.087692,15552.25205,0
0,279.9633883,30262.11714,0
0,292.3841444,33961.10045,0
0,835.1918091,39977.13147,0
0,65.72759508,32332.18265,0
0,183.4286922,39020.22886,0
1,176.5338346,15175.58604,0
0,959.1592134,59435.23458,1
0,853.0604228,39553.36568,0
0,477.5507621,24273.41864,0
0,1057.3564,45099.09159,1
1,1420.204205,22790.79583,1
0,194.1734166,28743.16437,0
0,600.9390903,43846.20889,0
1,1120.422968,16151.25285,1
1,708.213553,12092.31447,0
0,776.5683574,54662.516,0
0,0,38130.64567,0
1,1803.944567,29100.81923,1
0,1146.971428,30637.2973,1
0,0,50127.18047,0
0,1024.230284,27104.85794,1
0,914.8810755,39789.05544,1
1,1466.939439,19139.62963,1
0,1339.626204,41656.00289,1
0,439.2017918,42132.01363,0
0,750.4104842,53084.90748,0
1,425.8317403,13275.91441,0
0,344.5450091,38463.68526,0
1,502.8986384,15153.96576,0
1,651.5500049,17743.06562,0
0,0,39742.10546,0
0,1061.613602,38250.77775,1
0,739.6528792,48283.18702,0
0,696.107577,40325.38481,0
1,884.3118999,17542.91967,0
1,1004.630153,9643.366151,1
1,900.6093417,17802.92726,0
1,497.0569883,23119.13503,0
1,1181.934702,21086.08201,1
0,711.003891,51035.74577,0
0,964.0904134,48405.84311,1
0,817.4317693,40088.05051,0
0,1629.325936,44911.64353,1
0,274.9569465,24102.39151,0
0,825.2878657,46147.95575,0
0,1209.756641,40605.81341,1
1,797.0843357,23558.68308,0
0,359.9166787,52248.11807,0
0,1626.563799,43592.8405,1
0,379.5987261,32578.43583,0
0,0,50559.47075,0
0,800.4862112,37715.83633,0
1,2008.032985,18601.40309,0
0,278.8779025,37188.66837,0
0,737.1769582,54160.85789,0
0,184.4275319,36731.62695,0
0,1031.786257,39260.00622,1
0,419.4764413,24001.5122,0
1,1291.075852,17136.51334,1
0,1189.158934,36223.87056,1
0,836.0105904,40178.9347,0
1,390.3564738,9114.275289,0
0,1005.444088,40615.3422,1
1,542.7692556,17664.88143,0
0,1142.616307,42053.57047,1
0,1891.109614,34448.69385,1
0,1474.061544,47040.80859,1
0,1730.110458,48766.80091,1
1,1447.856782,24669.84203,1
0,1160.827632,26022.95259,1
0,785.0335169,45598.9154,0
1,765.3633568,11976.40849,0
0,1463.232892,65457.85419,1
1,1143.692578,23500.90128,1
0,241.8052522,41186.18281,0
0,193.2831647,37376.64971,0
0,232.763666,58488.7903,0
0,701.9181566,53151.76073,0
1,1070.75212,11383.44265,0
0,763.900776,64967.64045,0
0,1424.351218,37845.99925,1
0,583.7120008,42590.12414,0
1,1457.839411,18496.93206,1
0,985.7527395,22829.58798,1
0,486.5760502,27687.34117,0
0,567.4891943,22304.57395,0
0,316.5638722,30293.96333,0
1,2169.196187,18195.2669,1
1,374.9767674,19806.51909,0
1,1020.589033,13094.94573,1
1,437.0352358,16261.20757,0
1,735.5783648,13976.68591,0
1,1759.412325,11556.18453,1
0,803.5700674,45353.97068,0
0,1349.187291,48013.6902,1
0,353.6383342,43145.17966,0
0,456.7108145,21892.17721,0
0,1342.17534,58049.99404,1
0,527.2715744,41573.98191,0
0,83.08037273,45442.82986,0
0,308.5335358,39121.36406,0
0,1955.557356,45507.9115,1
0,505.0151281,43658.81314,0
0,1127.507577,64618.74214,1
1,450.3053908,21177.61108,0
1,780.2279181,25228.71073,0
1,716.1857509,7997.622944,0
1,1047.99824,15846.65523,1
0,450.3090116,46172.72509,0
0,963.7228112,47605.76859,1
0,560.2970822,28419.35438,0
0,315.0122984,44690.49774,0
0,933.5547342,33633.14869,1
0,1148.509336,37392.16784,1
1,950.488156,13299.48696,0
1,1894.168201,28321.68455,1
1,2018.358536,15472.84958,0
1,631.1726124,11075.89406,0
0,0,29514.03361,0
0,734.2534108,56253.81026,0
0,1018.40964,25394.25463,1
0,973.9988496,48095.06797,1
0,800.1773456,43547.39817,0
0,380.1735083,37395.71893,0
0,290.679874,37603.97217,0
0,1592.763904,35084.09317,1
0,857.6996646,43162.67365,0
0,1090.35035,48280.94632,1
0,424.285797,35675.7411,0
1,904.9946707,19108.74233,0
0,470.0359134,29309.12726,0
0,673.4681911,32930.06936,0
0,782.6486901,37497.087,0
0,0,32724.50637,0
0,0,18063.88836,0
0,1232.978729,57182.33212,1
0,449.4666288,45950.66672,0
0,811.2419476,26448.3285,0
1,0,14874.80021,0
0,619.0292594,42868.58961,0
1,1437.830363,23062.49487,1
0,1206.661362,37125.59135,1
1,1109.468217,21663.13247,1
1,0,19622.57717,0
0,377.1938454,41901.84737,0
1,1635.500024,10596.52689,1
1,1503.596238,18710.61448,1
0,1858.904515,35525.21393,0
1,2024.66017,9663.788159,0
0,0,38613.6205,0
0,1058.058796,27196.25858,1
1,953.809047,18241.74144,1
0,926.9698728,61937.56967,1
0,572.0157602,33046.31296,0
0,420.727023,37831.57008,0
0,1418.556174,33960.56774,1
1,256.7070707,22166.79439,0
1,496.7969074,21058.96159,0
0,1118.219923,32632.91307,1
0,338.0683219,47340.02669,0
0,949.1238463,50528.53387,1
1,1011.334848,14101.2903,1
1,837.5214935,13215.78581,0
0,625.6150864,53655.27048,0
0,962.1342815,44696.29053,1
0,814.693522,39020.89769,0
0,997.4654347,22061.79981,1
0,741.1930622,31104.00445,0
1,1247.556321,16410.89037,1
0,368.1969332,32107.67872,0
1,684.9353812,21908.57159,0
0,1147.274484,44871.54944,1
1,892.3838609,17841.5227,0
1,895.4580635,23795.5515,0
0,538.9498876,35634.2028,0
0,1023.051552,19354.39792,1
1,1104.933348,17377.49815,1
0,336.5035487,40626.99417,0
0,1471.775073,32478.04391,1
0,1073.950033,28845.74203,1
0,1097.762548,42228.97048,1
0,214.2726904,56032.64758,0
0,758.5061124,37485.90813,0
1,1152.096644,15852.42345,1
0,1170.198974,46692.10478,1
0,742.3840999,34265.36231,0
0,1328.334103,39877.61246,1
1,1096.820272,16148.06001,1
0,732.1370669,42693.94026,0
1,1225.345971,5524.37479,0
0,310.4959193,47427.32909,0
0,290.5648739,13239.87284,0
1,893.7084711,16399.77852,0
0,968.7366195,17352.41033,1
0,611.8257349,21716.53436,0
1,0,15986.24197,0
0,415.0036341,37859.31446,0
0,265.4358914,34040.54849,0
0,883.233754,32310.74502,0
1,633.7691889,14109.82181,0
0,811.7924885,36874.61863,0
0,191.2150007,41921.68285,0
1,364.8266997,22122.52108,0
0,133.673455,28492.4003,0
1,865.5655922,16643.24096,0
0,0,34882.22855,0
0,1388.561139,54935.9412,1
0,1536.232276,30635.57179,1
0,512.5135258,44178.8405,0
0,1114.945775,45832.94832,1
0,366.2601114,52360.91288,0
0,670.4225823,53666.19234,0
0,644.8002553,32298.30857,0
0,149.3577795,52310.41153,0
1,1469.366668,11337.42299,1
0,676.9595811,33013.82476,0
0,1230.903161,44303.198,1
0,174.4129448,40282.48755,0
1,590.718726,13041.19846,0
0,752.4667639,39896.10937,0
1,1004.273646,17069.52357,1
1,868.7125196,13025.52498,0
0,1132.862485,25402.471,1
0,1235.187684,50865.52407,1
0,1023.36216,34632.10269,1
0,271.9422082,27790.06928,0
0,326.519432,20310.45248,0
0,0,42118.19666,0
0,765.8186636,33216.3532,0
1,1290.854293,19532.73153,1
0,661.4261522,22610.3103,0
0,510.2375932,60397.71865,0
0,1348.888866,40548.75271,1
1,323.5033574,19144.81572,0
0,431.9208853,39369.88156,0
0,1529.517006,52681.70666,1
0,535.6968565,55828.08177,0
1,1218.543165,14063.11689,1
0,814.2436789,29631.11007,0
0,544.2374276,43306.62114,0
1,1369.408276,18144.35026,1
0,938.0901344,46370.82126,1
0,178.1545157,28785.9621,0
0,620.4573093,41059.0965,0
1,1135.361184,24314.03688,1
1,339.4246383,19307.98029,0
0,2147.312578,58271.39083,1
0,173.7334181,32480.53398,0
1,1195.590283,13329.5964,0
0,196.9129257,35737.60363,0
0,1077.733083,50334.85412,1
0,1207.287852,33671.4595,1
0,1255.425942,17917.79479,1
1,484.8943167,15883.66443,0
0,1079.965765,43215.8058,1
0,1302.734742,43680.06524,1
0,676.6527202,31741.43106,0
0,294.0629444,57500.11105,0
0,679.7075809,29534.82146,0
0,983.56056,26050.13005,1
1,1407.497272,14688.3889,0
1,23.20605171,22196.65337,0
0,1601.160056,17974.74118,1
0,370.0009349,39286.61366,0
1,0,20565.77765,0
0,1190.159831,30746.37697,1
0,1189.918057,38016.8939,1
1,564.738467,15411.19159,0
0,326.3972934,30156.35542,0
0,459.2602277,59731.28878,0
1,1795.219846,7112.408499,1
0,637.0823864,49097.90067,0
1,750.8620345,16932.32771,0
0,0,50956.67561,0
0,272.5261417,32687.10959,0
1,1371.468372,24248.55196,1
0,1319.041718,57768.89998,1
0,815.0547024,34200.18335,0
1,850.6772791,21251.63951,0
1,736.2440566,13756.54552,0
1,1164.666966,23297.15789,1
1,673.3272479,14431.45949,0
1,973.9031102,21590.0349,1
1,1507.892451,14632.25766,1
1,770.2905437,22114.71826,0
0,453.6482324,32178.62217,0
0,626.9739384,50447.77415,0
1,1660.404013,18861.15466,1
0,480.0930869,57068.13046,0
0,1226.370717,21426.30698,1
1,793.7963758,21172.40412,0
1,898.6319508,15293.87405,1
0,468.5494575,53273.91902,0
1,434.8392811,16775.32048,0
1,502.3247835,16947.42293,0
1,649.93106,13475.01951,0
0,1774.233089,42955.82797,1
0,938.3867636,18594.12798,1
0,330.0748824,45757.37558,0
0,443.6347834,46611.02063,0
1,1895.334933,16394.50811,1
0,813.8609406,33357.80882,0
1,1575.238116,24469.4914,1
0,972.031864,18510.94603,1
0,755.4328007,14455.86536,0
1,559.9031826,9357.759248,0
0,1175.289139,35830.04557,1
0,624.5478327,48345.33663,0
0,1150.458785,54982.75183,1
0,309.1791625,31232.07089,0
1,960.1139856,24326.06027,1
0,399.3903814,17348.78423,0
1,767.3371317,21979.64653,0
0,893.2416447,43816.22547,0
0,1262.757445,68579.10466,1
1,266.7686301,28452.59827,0
0,171.559116,23505.99277,0
0,1077.812379,26518.08028,1
0,758.4655013,38018.14569,0
0,270.548125,34258.83123,0
0,1103.92188,52821.53485,1
0,735.4704341,53312.53053,0
0,455.5215132,40907.39835,0
0,2006.986173,50033.53315,1
0,553.6490192,47021.49182,0
0,0,36283.08013,0
1,815.5486691,16908.13976,0
0,0,27537.73535,0
0,707.6469316,35268.01743,0
0,645.931623,39695.62726,0
0,168.8134955,57262.7545,0
0,441.3369832,55970.92336,0
0,486.8159722,25117.64382,0
1,931.649113,19179.44679,1
0,553.5194362,45385.31133,0
0,995.1223306,47286.83091,1
0,1635.217569,47669.74196,1
0,901.1760737,55064.63649,0
0,875.2953348,46041.75628,0
1,1283.028556,15638.00659,0
1,652.3726691,12139.05712,0
1,478.9236749,19730.18516,0
0,955.4664338,47520.17558,1
1,861.104127,15873.61286,0
0,1402.242717,32742.27061,1
0,75.18398526,52166.00597,0
0,1322.969042,51956.29183,1
0,700.4531369,54661.11507,0
0,1516.065384,59194.23921,1
0,1287.795187,52382.6647,1
0,918.014298,26798.07141,1
0,1032.185178,46541.64947,1
0,625.3990249,52074.96822,0
1,1827.13495,19616.00973,1
0,357.5921567,48565.01771,0
0,786.9874342,33289.85082,0
0,1185.736827,24265.43592,1
0,41.27972799,52066.14735,0
0,1147.980695,20766.39507,1
0,837.328407,61950.803,0
1,906.1238153,19275.80014,0
0,0,46826.80447,0
0,920.5743145,40527.98706,1
1,1212.589568,21058.34866,1
0,1111.060998,50301.47568,1
0,591.0368363,30834.71179,0
0,0,49250.46411,0
0,0,56412.00753,0
0,433.4528187,35858.9302,0
1,1165.283215,10354.93762,0
0,1097.393094,46807.08168,1
0,853.7040154,46291.58114,0
0,1551.027731,31768.03061,1
1,851.3417919,18786.58034,0
0,969.4041426,31476.51662,1
1,1106.323694,21202.03008,1
1,1517.804161,12958.65092,1
1,822.0901693,20906.21784,0
1,733.7833904,16124.35425,0
1,453.9297986,12665.307,0
1,1316.652076,12165.729,0
1,1134.296094,18991.82121,1
1,956.7203919,14464.80738,1
0,1340.240429,37464.31876,1
0,773.4830759,38647.37067,0
0,1084.909923,15981.68909,1
0,171.0011892,42749.13071,0
0,1197.579775,18449.02078,1
0,738.1929286,54491.14267,0
0,437.814279,27855.75497,0
0,1096.203668,41016.21823,1
0,705.0950458,38297.85495,0
1,1102.631262,10671.92358,0
0,916.5979585,41432.4345,1
0,123.9274635,28311.8309,0
0,790.7405179,45900.29736,0
1,873.6412372,21810.61199,0
0,1665.036973,48295.52515,1
0,1593.837919,30570.16108,1
0,0,57898.41516,1
0,1322.093977,51845.1804,1
0,1059.244387,59865.02823,1
0,421.8969022,37323.75941,0
0,677.7088241,31158.46821,0
0,1125.091402,33564.07555,1
0,1205.59069,25920.86062,1
1,522.7677589,26900.28072,0
0,801.9944369,46439.00355,0
0,0,29021.74528,0
0,2080.937247,34494.17121,1
1,1000.621768,17223.63797,1
0,906.2232258,44626.94267,0
1,584.0812286,24440.02035,0
0,1069.526911,34694.00075,1
0,994.1587122,65254.0758,1
0,449.1416064,40992.30273,0
0,64.15479336,47969.00511,0
1,402.3587995,15256.48418,0
0,590.6765328,26673.8476,0
1,602.3076763,11019.58695,0
0,845.0777454,38410.84357,0
1,767.4395055,18846.48922,0
0,309.7409324,33333.56472,0
1,1874.494501,19592.06987,1
0,256.4389848,40227.38208,0
1,1258.185219,11672.222,0
1,244.3821578,19773.07246,0
0,1034.892431,34539.84576,1
0,956.3113506,42971.90111,1
0,0,29475.38138,0
0,1655.775597,25639.79354,1
0,0,51758.41029,0
0,154.6639204,44714.37168,0
0,503.5138088,62115.10508,0
0,433.93529,26888.08734,0
0,1333.248659,39196.66301,1
0,743.0329689,25186.4259,0
0,691.8931985,35562.60937,0
0,875.8752694,37160.9608,0
0,990.8069149,44966.20673,1
0,1004.653816,42729.18223,1
0,853.4381453,58757.68136,0
0,317.8555578,63021.74795,0
0,75.17766307,52765.97828,0
0,1493.742248,32742.85821,1
1,1579.990032,13274.7315,1
0,293.1847729,35390.2876,0
0,218.5898068,34512.63347,0
1,2654.322576,21930.38888,1
0,1318.807066,44778.046,1
0,679.3918418,46603.54641,0
0,342.9573696,43688.53486,0
0,234.6993207,28098.89325,0
1,1255.848888,22022.57658,1
0,1010.279513,34188.98465,1
1,48.52809588,16647.30616,0
0,165.5381517,33436.45574,0
0,298.7751394,33255.83885,0
0,830.2341,36523.48118,0
0,759.0322605,45774.38354,0
0,805.0963327,40236.89963,0
1,990.5432158,12398.4906,0
0,412.0716146,48347.29698,0
0,1313.836804,40843.09978,1
0,0,43782.25586,0
0,357.7445593,45516.77611,0
0,608.1084466,46962.78701,0
0,449.312928,47494.43249,0
1,1600.625534,24223.25141,1
1,717.8754839,23406.81977,0
0,0,42879.39694,0
0,1285.371279,39925.2034,1
0,761.5537246,46836.67227,0
0,1306.353964,35652.76198,1
0,1328.967126,51721.37161,1
0,1130.772145,40314.27154,1
1,1055.597773,16810.55958,1
1,1173.09812,23811.0003,1
0,140.0185757,52099.1163,0
1,990.8805619,21164.66399,1
0,66.51311342,29670.69883,0
0,142.6144048,34695.11589,0
1,1220.276932,11573.84845,0
1,1078.514259,20073.35524,1
0,358.9239515,50989.7442,0
0,1057.71318,40707.61877,1
0,90.93344719,42451.73558,0
0,1656.038047,29816.05017,1
1,576.0650075,13536.60904,0
1,1290.28314,23538.94414,1
0,1115.961253,30620.26847,1
0,295.8705689,19054.0305,0
0,659.0404108,47942.24982,0
0,932.9638468,32105.44192,1
0,495.7500691,44361.39119,0
0,939.4207168,55360.03312,1
1,713.9228744,26049.97564,0
0,1213.03372,17726.67011,1
0,875.2416404,52861.7442,0
0,1398.156201,39644.94219,1
0,836.8498663,27936.51892,0
0,424.7352349,22327.4342,0
0,2033.540235,41629.23729,1
1,1345.230627,18518.71569,1
1,2388.174009,7832.135644,1
0,514.3815273,20632.26812,0
0,489.7176909,27043.23056,0
0,957.5919029,35330.85535,1
1,1348.956074,20870.26798,1
0,172.1575923,28370.86591,0
0,1163.32404,38323.0844,1
0,937.9231754,31664.0669,1
0,585.0500546,34297.56527,0
0,232.105744,40368.95685,0
0,1070.480677,32939.36671,1
1,1113.752598,17810.67306,1
1,1119.38661,20011.46887,1
1,656.8083859,19017.4278,0
0,215.5414226,55278.43265,0
0,56.42071165,54217.33825,0
0,953.8160755,45281.36985,1
1,951.0729075,18601.53324,1
1,1422.774586,14044.5335,1
0,1004.116828,52822.40438,1
0,0,33322.48236,0
0,943.7963387,59976.83987,1
0,600.723303,18680.51677,0
0,733.4148453,36724.89331,0
0,956.4469096,40740.32911,1
1,1155.222175,18442.34093,1
0,852.522041,34237.64567,0
0,1035.315645,53066.10488,1
0,458.997387,21165.86648,0
0,828.8895452,52560.90735,0
1,1396.234603,15837.25338,1
0,1268.593973,42012.89659,1
0,598.513777,42584.12081,0
0,1928.280283,35492.12823,0
0,528.4044347,41066.7319,0
0,143.9178471,41626.6877,0
1,315.978748,13186.11769,0
1,184.9252469,11126.26618,0
1,482.1352042,17459.00419,0
0,196.9871114,41314.99362,0
0,352.5505372,17626.16713,0
0,1210.176036,29460.1916,1
0,652.9936792,37143.58123,0
0,782.8830297,40357.13343,0
1,945.4798492,17279.28681,1
1,1367.855955,12489.81425,0
1,1056.36555,15432.39599,0
0,1706.956841,21738.79633,1
1,1052.875142,13486.14694,1
1,788.2517516,10418.18286,0
0,627.3837596,47489.28308,0
0,187.5973026,59660.99704,0
0,1309.559449,36851.26912,1
0,1255.543375,45142.27359,1
1,1572.856481,14930.17833,1
0,907.1697759,27631.5678,0
0,1563.535198,51704.91997,1
0,0,27888.82603,0
0,1030.191299,34250.87454,1
0,252.3333091,38431.81869,0
1,596.8065278,17397.34524,0
0,1621.711643,37970.47402,1
0,498.8541547,47736.23679,0
0,95.29697413,32359.38903,0
0,1330.481097,50459.0469,1
0,592.0451816,39064.99448,0
0,801.8027115,46182.2571,0
0,854.9134418,39190.29567,0
1,1654.632735,23687.35721,1
0,322.0016252,43774.44211,0
0,1408.176119,47496.16431,1
0,597.3268696,55496.77711,0
0,1493.033897,30848.61911,1
1,1529.061705,17358.04298,1
0,1143.200459,28900.72779,1
0,710.136461,46308.26965,0
0,1470.342593,26136.74369,1
0,1345.70698,40802.88652,1
0,433.6690195,32904.69772,0
0,548.2063638,41647.72716,0
1,492.2459418,23689.7895,0
0,1266.113867,29698.51627,1
0,0,43943.24491,0
0,895.3238349,43554.0744,0
1,794.9731014,21590.96187,0
0,331.9228185,47779.92656,0
0,552.6725661,50688.49633,0
0,938.7858968,14524.35762,1
